,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
32293,2782.39,2227.21,4312.69,-3957.96,-14871.9,11215.1,734.355,949.298,3391.21
32294,1496.36,358.733,3964.61,-3808.89,-15000.1,10935.9,-913.375,698.076,-2268.67
32295,2721.86,1713.32,4551.91,-3709.52,-15247.2,11091.0,320.503,855.758,2297.64
32296,1530.5,281.987,3896.63,-3826.63,-14958.1,10853.4,-994.752,692.09,-2524.85
32297,1725.76,620.984,4104.68,-3757.12,-15065.3,10919.2,-760.621,710.416,-1502.0
32298,2339.92,1599.94,4505.06,-3805.46,-15059.2,11088.6,-32.5593,861.449,1497.73
32299,1519.35,393.022,3896.7,-3931.59,-14832.2,10910.1,-983.463,697.073,-2331.01
32300,1600.57,386.884,3879.83,-3907.83,-14860.0,10990.8,-909.173,691.867,-2127.05
32301,1373.43,324.791,3899.16,-3545.75,-15330.4,10964.4,-988.919,689.1,-2614.14
32302,1409.39,322.449,3936.02,-3806.37,-15104.0,11003.5,-972.172,686.237,-2524.97
32303,1392.68,315.161,3846.25,-3836.51,-15060.2,10983.7,-992.922,691.114,-2660.74
32304,1766.0,399.003,4203.5,-3523.85,-15322.5,10933.6,-807.572,739.154,-1612.65
32305,2689.15,2154.03,4697.56,-3582.3,-15186.3,11147.5,660.203,843.772,3423.57
32306,2483.93,1757.9,4334.83,-3656.48,-15197.1,10989.8,32.6734,819.385,1564.91
32307,1854.07,379.937,3951.71,-3792.83,-14999.8,10844.2,-906.884,697.919,-1971.72
32308,2043.43,1670.31,4552.57,-3635.21,-15217.5,11074.3,7.99933,828.234,1324.1
32309,1951.72,388.839,3884.16,-3922.59,-14891.8,10820.1,-926.691,701.877,-1994.47
32310,1856.67,514.67,4177.15,-3588.86,-15415.8,11039.7,-628.318,734.539,-1310.25
32311,1517.2,330.942,3867.85,-3670.8,-15171.8,10952.9,-1055.63,686.107,-2543.21
32312,1901.49,430.716,3950.61,-3825.86,-15262.8,11110.5,-807.103,722.902,-1779.58
32313,1621.96,413.979,3968.56,-3857.31,-15013.8,10957.8,-925.125,694.104,-2139.81
32314,1391.55,340.762,3890.9,-3796.48,-15156.2,10978.0,-1037.48,693.554,-2695.38
32315,1455.12,365.279,3768.6,-3812.13,-15046.4,10885.4,-988.676,686.209,-2686.69
32316,2185.16,1749.76,4335.29,-3987.99,-14973.7,11193.6,-20.3794,853.785,1335.59
32317,1506.14,304.209,3976.05,-3654.79,-15186.7,10867.1,-974.895,682.667,-2480.18
32318,1649.55,317.578,3988.88,-3663.14,-15096.5,10821.2,-1016.82,713.066,-2286.11
32319,2404.28,2101.07,4361.55,-3773.06,-15199.0,11069.8,-89.1757,1036.56,1912.02
32320,1737.33,405.75,3942.78,-3701.2,-14930.0,10743.2,-949.387,682.427,-2069.11
32321,2283.81,1515.75,4360.38,-3775.2,-15063.1,11074.0,-118.244,865.764,1143.11
32322,2307.18,1862.3,4412.08,-3680.95,-15330.7,11210.1,-23.228,822.681,1579.49
32323,2041.78,1528.73,4262.47,-3741.64,-15108.2,10982.4,-261.678,809.799,513.636
32324,1697.77,1509.89,4221.6,-3741.63,-15105.7,11027.5,-307.963,785.782,87.2959
32325,2233.43,1517.98,4232.41,-3800.4,-15061.2,11117.6,-108.063,870.837,1002.64
32326,1523.98,325.464,4001.5,-3818.74,-15049.3,10974.4,-1022.09,702.108,-2362.65
32327,2119.02,1474.21,4183.0,-3599.25,-15138.7,10938.2,-273.683,804.733,507.564
32328,1980.49,1503.73,4212.25,-3912.31,-15036.5,11092.4,-350.068,793.933,283.908
32329,1964.51,1608.77,4205.06,-3819.38,-14962.7,10969.9,-280.612,799.907,485.495
32330,2031.21,1530.23,4223.87,-3855.53,-14851.1,10946.0,-260.187,820.117,584.597
32331,2007.9,1594.54,4129.15,-3693.49,-15314.5,11046.1,-347.556,809.689,231.873
32332,2318.59,1672.54,4365.06,-3723.95,-15075.9,11082.8,57.4405,868.677,1565.23
32333,2226.51,1679.79,4406.44,-3793.46,-15119.3,11012.2,-223.432,855.332,1044.12
32334,1403.89,292.574,3977.4,-3986.05,-14884.8,10735.6,-1097.89,675.879,-2883.4
32335,1524.42,285.378,3833.22,-4021.44,-14972.4,11029.5,-1041.55,670.163,-2692.66
32336,1620.09,389.867,3906.07,-3817.72,-14957.9,10964.1,-894.412,715.343,-2074.59
32337,1657.25,363.904,3837.77,-3770.65,-14963.7,10816.8,-958.306,701.83,-2315.07
32338,1749.52,284.698,3827.45,-3781.62,-14983.5,10885.3,-998.642,712.662,-2304.17
32339,2512.32,1721.92,4446.93,-3782.26,-15052.7,11075.5,89.7322,845.712,1857.16
32340,1609.63,340.091,3910.63,-3918.8,-14831.4,10876.5,-995.46,680.98,-2327.81
32341,1630.27,287.804,3886.18,-3740.99,-15110.1,10925.9,-964.941,697.943,-2387.89
32342,2929.32,3190.26,4701.44,-3984.92,-14654.0,11044.6,1322.05,891.71,5440.42
32343,2173.59,1672.94,4397.07,-3824.32,-15019.1,11184.1,243.528,855.285,1683.02
32344,2123.27,1569.99,4596.78,-3691.52,-15146.9,11112.9,190.588,842.734,1597.84
32345,1556.49,290.55,4135.65,-4006.19,-14848.1,10931.9,-979.219,711.77,-2207.14
32346,1622.95,331.283,4099.73,-3749.3,-15144.0,10946.5,-919.846,710.86,-2101.81
32347,2572.87,1646.04,4545.76,-3630.57,-15316.0,11238.7,256.721,896.26,2209.76
32348,1648.07,401.96,4083.87,-3852.98,-15072.1,10971.4,-852.171,702.21,-1969.82
32349,1370.52,349.706,3993.17,-3823.0,-15191.4,11042.4,-963.759,698.592,-2523.75
32350,1500.37,343.878,3928.61,-3769.56,-15275.7,10987.3,-983.66,703.43,-2565.32
32351,1808.79,1712.63,4423.61,-3829.32,-15192.6,11102.4,-50.2385,786.886,762.159
32352,1463.91,301.631,3977.03,-3896.37,-15049.7,10988.9,-960.688,714.838,-2460.46
32353,1544.54,498.447,3999.26,-3785.69,-15191.4,10992.0,-1009.7,700.024,-2252.59
32354,1399.36,265.46,3854.72,-3872.37,-15122.2,11044.5,-1100.49,692.724,-2838.29
32355,1518.29,270.609,3909.05,-3894.95,-15134.0,11061.7,-1023.68,716.769,-2576.17
32356,1289.23,273.715,3933.97,-3841.94,-15154.1,11007.4,-1126.3,686.614,-2931.41
32357,1575.28,425.199,3971.1,-3849.01,-15067.7,11006.1,-974.864,706.855,-2207.02
32358,2231.0,1825.86,4440.31,-3881.04,-15040.7,11202.1,102.006,837.085,1716.63
32359,2874.54,3895.78,4861.45,-3875.93,-14843.3,11057.5,1811.17,905.71,6686.89
32360,1496.28,305.743,3879.67,-3719.39,-15265.8,10966.7,-1042.01,681.44,-2697.43
32361,1514.04,307.776,3934.89,-4050.98,-14990.1,11063.8,-962.548,719.154,-2463.96
32362,1502.99,359.726,3867.26,-3814.6,-15116.2,10988.6,-1040.1,696.24,-2556.1
32363,2108.81,1565.61,4249.2,-3657.75,-15202.2,11035.9,-278.688,834.09,654.95
32364,1308.19,253.897,3952.66,-3923.39,-15029.4,11054.6,-1078.25,701.588,-2760.18
32365,1560.99,300.38,4234.78,-3752.46,-15067.3,10925.6,-932.736,709.938,-2020.77
32366,3079.93,2441.49,4631.25,-3683.75,-15222.6,11175.5,482.408,1025.65,3929.93
32367,1588.46,257.859,3898.54,-3791.82,-15084.2,10853.4,-1095.09,694.831,-2677.96
32368,1612.59,340.286,3971.22,-3708.11,-15198.7,10926.8,-970.124,676.396,-2349.65
32369,2130.81,1520.42,4302.55,-3868.05,-14980.0,10869.4,-300.44,880.643,555.317
32370,1573.76,1454.42,4088.88,-3866.18,-15040.8,11092.4,-441.282,789.628,-349.202
32371,1977.29,1481.8,4191.01,-3711.52,-15057.2,10980.3,-116.543,813.253,558.328
32372,1606.64,299.947,4095.07,-4018.15,-14657.8,10859.4,-953.865,692.034,-2076.72
32373,2148.89,1734.34,4217.9,-3567.75,-15279.4,10985.4,-70.1863,791.401,960.59
32374,2348.93,560.562,4245.57,-4101.13,-14318.9,10601.6,-605.807,707.741,-561.449
32375,2934.21,3015.05,4690.91,-3955.07,-14852.8,11113.2,1108.44,932.0,4986.04
32376,1726.67,414.062,4032.28,-4053.78,-14577.2,10760.1,-838.754,712.137,-1824.48
32377,1708.45,352.136,4049.14,-3806.46,-15011.9,10977.1,-823.995,713.645,-1841.89
32378,1653.93,279.003,3860.6,-4050.42,-14767.2,10947.8,-961.391,701.172,-2336.48
32379,1607.15,341.584,3958.52,-3664.14,-15250.3,11082.4,-991.5,717.781,-2198.5
32380,1415.34,291.707,3868.25,-3790.7,-15147.6,11061.9,-1012.88,691.738,-2622.31
32381,2526.72,1762.8,4395.41,-3705.44,-15150.4,11095.9,277.647,846.55,2049.24
32382,1516.14,316.621,3975.19,-3897.82,-14939.9,10973.4,-974.028,703.078,-2327.28
32383,1547.69,304.175,3913.16,-3895.77,-14896.4,10941.8,-998.168,701.273,-2382.28
32384,1560.13,362.908,3897.66,-3926.19,-14896.9,10987.7,-959.03,703.648,-2270.09
32385,2017.35,1488.76,4269.67,-3597.2,-15230.0,10983.9,-118.131,818.191,632.526
32386,3026.04,2659.95,4594.13,-3883.94,-14834.7,11135.0,953.846,871.044,4521.33
32387,1317.68,266.138,3904.69,-3864.61,-15138.4,11016.9,-997.366,697.265,-2797.68
32388,1298.11,277.801,3964.67,-3867.86,-15021.2,10952.8,-1083.14,680.623,-2798.16
32389,1598.14,297.983,3927.28,-3798.65,-15077.0,10947.0,-1087.06,696.211,-2496.11
32390,2501.71,2748.25,4443.06,-3746.08,-14992.8,11092.0,750.396,917.761,3714.3
32391,1743.16,293.913,3901.94,-3723.55,-15105.5,10874.4,-1015.64,695.684,-2335.56
32392,2472.68,2415.3,4665.47,-4046.82,-14865.2,11278.3,804.253,832.559,3556.54
32393,1402.6,306.758,3841.06,-3844.22,-15066.0,10978.9,-1032.23,697.597,-2715.57
32394,1753.53,483.55,3879.47,-3818.5,-15116.7,10971.3,-943.912,715.65,-2075.55
32395,1943.86,1574.01,4220.61,-3773.69,-14973.6,11036.1,-44.8964,818.044,800.485
32396,1625.65,367.543,3957.83,-3732.78,-15089.9,10952.8,-985.099,684.072,-2219.92
32397,1412.8,273.143,3863.21,-3647.54,-15285.6,11093.1,-1010.95,685.658,-2616.21
32398,2219.88,1912.64,4269.84,-3768.8,-15104.1,11132.6,28.3369,820.127,1510.6
32399,1503.75,299.87,4059.8,-3949.09,-14972.6,11103.6,-890.229,705.143,-2139.78
32400,1732.46,325.924,3982.3,-3765.75,-15115.2,10980.2,-911.216,715.691,-2055.54
32401,1473.71,363.82,3893.77,-3961.28,-14968.6,10973.0,-972.456,689.393,-2508.56
32402,2453.05,2941.59,4287.12,-3547.96,-15390.6,11117.7,637.136,928.33,3426.37
32403,2252.22,1604.05,4451.95,-3957.6,-14981.9,11182.1,17.6438,823.436,1391.91
32404,2104.19,1447.43,4379.27,-3831.78,-15075.6,11127.5,-64.8037,868.403,954.576
32405,1575.73,381.503,3964.09,-3950.25,-14874.9,10942.8,-938.891,692.966,-2206.92
32406,1845.3,359.736,3998.3,-4129.29,-14589.2,10866.5,-952.25,676.668,-1924.19
32407,1445.77,292.188,3998.52,-3615.96,-15212.3,10841.0,-1031.69,689.314,-2593.19
32408,1855.58,496.132,3982.89,-3613.8,-15363.2,10953.8,-770.535,715.985,-1743.16
32409,1534.78,312.394,3843.27,-3754.47,-15122.3,10914.1,-995.57,706.057,-2561.81
32410,1333.72,312.935,3854.84,-3572.1,-15346.6,10943.6,-1005.15,698.953,-2779.71
32411,2243.02,1823.23,4419.07,-3590.83,-15285.7,11074.2,420.746,850.279,1954.0
32412,2243.48,2809.17,4597.35,-3620.23,-15171.8,11032.3,708.769,880.206,3479.15
32413,1546.72,292.431,3956.11,-3804.32,-15043.3,10818.4,-1049.93,687.923,-2596.05
32414,1544.93,372.277,4032.74,-3742.39,-15071.8,10820.4,-1059.4,674.353,-2428.92
32415,1815.31,811.812,4014.97,-3600.24,-15312.9,10976.1,-859.078,910.876,-1243.1
32416,1439.6,308.39,4069.62,-3853.06,-14952.7,10928.2,-936.514,696.235,-2300.27
32417,1656.87,361.199,4009.39,-4152.36,-14689.9,10964.0,-969.675,696.091,-2124.37
32418,2248.96,1543.38,4323.55,-3581.93,-15352.4,11097.6,-45.8868,883.815,1117.08
32419,1480.0,299.704,3976.17,-3931.02,-15129.8,11009.3,-1032.3,694.307,-2633.65
32420,1660.03,301.497,4039.42,-4083.27,-14759.2,10972.8,-914.518,707.727,-2075.55
32421,2420.11,2599.62,4398.96,-3795.83,-15066.2,11020.3,425.107,802.761,2804.83
32422,1606.25,343.932,3978.91,-3871.73,-15039.4,10958.7,-1026.17,695.828,-2353.64
32423,1544.51,276.37,3929.37,-3893.09,-15276.1,11095.6,-1029.01,707.125,-2645.16
32424,1362.63,245.305,3896.18,-4066.2,-14841.7,10999.9,-1026.08,700.318,-2729.61
32425,1287.14,211.207,3934.15,-3926.7,-14929.4,10945.0,-1190.15,692.467,-2976.3
32426,1533.77,351.867,4054.88,-3819.82,-15060.3,10929.0,-908.037,694.761,-2223.92
32427,1612.3,242.882,3952.32,-4090.09,-14899.8,10997.9,-1065.54,697.293,-2552.73
32428,1515.64,244.724,3843.93,-3935.3,-14993.2,10958.0,-1060.51,707.751,-2718.93
32429,1674.6,251.852,3946.06,-4107.87,-14874.6,10997.2,-1090.18,682.999,-2519.99
32430,2149.69,1609.56,4350.43,-3773.45,-15014.1,10988.1,-205.179,823.415,928.395
32431,1708.95,1436.8,4260.2,-3711.36,-15087.9,11039.5,-343.312,803.248,106.132
32432,1432.86,234.412,3837.45,-4028.27,-14707.0,10849.3,-1114.83,688.037,-2808.05
32433,1890.38,383.045,4164.69,-3935.47,-14695.7,10812.8,-752.446,749.843,-1382.92
32434,1491.64,299.369,3858.43,-3987.9,-14855.0,10879.1,-1090.02,703.512,-2700.81
32435,1361.62,248.293,3998.47,-3943.83,-14801.8,10866.9,-1094.46,684.516,-2680.24
32436,1364.59,277.939,3911.93,-3721.97,-15073.2,10870.7,-1123.45,679.241,-2814.16
32437,1310.37,229.871,3824.87,-3849.5,-14920.3,10880.0,-1123.5,681.418,-2966.83
32438,1426.56,269.965,3960.52,-3853.64,-15007.8,10915.7,-1012.37,686.642,-2614.43
32439,1500.84,310.56,4063.57,-4088.41,-14651.6,10905.0,-1022.47,681.01,-2301.51
32440,1531.86,335.449,3933.34,-3961.28,-14859.1,10870.7,-989.74,689.209,-2449.59
32441,2214.02,1769.62,4364.58,-3898.27,-14999.5,11051.4,90.075,836.32,1428.19
32442,1686.58,308.135,4050.69,-3748.17,-15066.0,10910.3,-837.116,722.121,-1973.53
32443,1416.26,281.967,4142.96,-3798.7,-15023.7,10943.9,-985.599,677.247,-2345.64
32444,1769.57,374.211,3863.59,-3648.82,-15201.4,10845.1,-840.518,697.727,-2140.56
32445,2468.77,1597.98,4503.02,-3748.19,-14953.9,10928.3,-162.127,813.117,1447.02
32446,1407.79,248.566,3938.82,-3913.91,-14968.3,10848.3,-1023.82,680.713,-2781.88
32447,1912.08,362.393,4219.57,-3748.95,-15118.8,10880.6,-887.184,721.881,-1658.45
32448,1364.68,220.934,3965.08,-3690.1,-15226.0,10953.2,-1073.89,684.698,-2801.42
32449,1656.85,359.767,3835.61,-3621.62,-15247.2,10845.7,-879.055,711.304,-2338.65
32450,2277.76,2681.24,4425.79,-3626.83,-15189.3,10961.6,689.679,860.698,3080.59
32451,1694.13,424.937,3835.91,-3928.16,-14966.2,10933.2,-985.71,698.245,-2293.58
32452,2120.97,561.687,4241.53,-3884.77,-14767.9,10883.4,-611.077,744.834,-711.366
32453,1747.69,390.157,4097.6,-4066.03,-14934.1,11033.3,-963.291,701.228,-1993.5
32454,1405.13,282.448,3769.63,-3858.96,-15029.5,10906.9,-1103.23,688.2,-2939.37
32455,1440.64,311.979,3926.39,-3938.2,-14976.1,10979.0,-1019.59,675.353,-2600.5
32456,1411.47,287.272,3981.21,-4106.45,-14729.7,10944.0,-1038.48,697.411,-2553.27
32457,2316.48,1672.22,4534.46,-3697.17,-15148.9,11048.7,239.172,872.013,1837.0
32458,1501.95,286.726,3850.9,-3821.22,-15035.7,10944.3,-1056.11,679.004,-2650.09
32459,1740.52,1412.67,4159.35,-3739.59,-15156.0,11057.1,-276.491,746.976,-55.3882
32460,1875.54,313.901,4107.71,-3870.86,-14929.0,10812.6,-949.243,687.343,-1951.98
32461,1965.2,354.574,4152.69,-3982.25,-14797.6,10760.5,-982.947,691.264,-1838.58
32462,1663.69,413.537,3994.79,-3948.71,-14760.6,10595.1,-926.037,687.269,-2281.0
32463,2063.08,1536.57,4323.63,-3830.69,-14783.5,10945.0,-217.013,767.295,804.374
32464,1550.87,310.677,4046.06,-3783.36,-14986.6,10817.7,-930.54,698.203,-2277.03
32465,1397.49,283.96,3855.03,-3666.85,-15254.2,10889.8,-1038.2,689.321,-2843.59
32466,2267.72,1641.32,4535.18,-3820.54,-15178.1,11308.7,290.568,909.114,1954.0
32467,2362.84,1511.96,4391.0,-3915.05,-14852.4,11068.7,-199.767,788.095,1155.3
32468,1473.77,377.797,3867.54,-3748.7,-15141.6,10934.4,-963.115,709.402,-2490.51
32469,1287.68,251.989,3859.0,-3851.07,-14976.3,10951.3,-1176.63,677.972,-2976.04
32470,1399.71,287.941,3871.86,-3790.11,-15072.0,10952.3,-1066.93,674.256,-2742.95
32471,1397.82,343.944,3857.68,-3987.34,-14872.1,10943.1,-1069.74,661.412,-2725.3
32472,1435.67,269.164,3974.4,-3856.45,-14925.8,10958.8,-1098.71,686.055,-2556.85
32473,1396.72,303.271,3970.38,-3906.56,-15020.0,11018.6,-987.299,701.285,-2523.61
32474,2289.9,1445.12,4355.27,-4143.04,-14546.3,10905.7,-75.7844,769.675,1000.52
32475,2185.52,2247.02,4493.26,-3701.27,-15194.6,11101.6,419.341,820.572,2371.49
32476,2531.14,1865.1,4444.8,-3874.55,-15023.4,11187.3,365.086,872.692,2368.14
32477,1970.93,1539.51,4415.77,-3731.47,-15265.8,11127.5,-140.247,799.279,715.411
32478,1589.27,313.532,3949.39,-3744.92,-15123.3,10834.3,-1088.72,675.476,-2594.97
32479,1630.47,435.096,4083.04,-3713.38,-15116.0,10887.1,-929.853,713.111,-2010.37
32480,1569.13,339.414,3845.26,-3673.88,-15102.8,10830.2,-966.871,704.739,-2454.72
32481,2504.8,2761.68,4530.31,-3753.64,-15069.1,11013.4,636.364,885.255,3509.01
32482,1342.18,316.941,3886.45,-3882.02,-15065.5,11037.3,-968.417,679.544,-2653.47
32483,1608.1,341.333,3913.94,-3839.55,-15119.7,10965.9,-919.733,701.297,-2348.45
32484,1779.89,405.238,4081.33,-3851.3,-14774.5,10729.4,-865.878,731.047,-1764.85
32485,1608.31,329.519,3867.27,-3759.36,-15178.5,10845.8,-999.645,676.432,-2610.19
32486,1566.27,370.417,3816.49,-3812.21,-15030.6,10786.2,-1008.11,661.471,-2650.09
32487,1622.83,325.41,4079.6,-3823.74,-14995.3,10902.7,-924.458,705.177,-2107.8
32488,2166.55,1729.94,4372.19,-3656.44,-15176.9,10980.6,17.549,775.235,1208.76
32489,1775.16,326.33,3959.25,-3722.69,-15176.6,10919.3,-970.949,681.724,-2208.48
32490,1631.87,364.837,4097.21,-3631.52,-15125.8,10860.6,-825.371,704.155,-1924.03
32491,2201.42,1717.87,4420.69,-3854.02,-15019.1,11238.2,70.7893,823.602,1599.43
32492,2014.11,388.586,3996.58,-4190.21,-14508.0,10869.2,-885.261,690.207,-1624.76
32493,2143.74,3672.6,4248.42,-3923.09,-15083.3,11206.3,805.278,875.701,3945.64
32494,1668.85,302.435,4003.79,-4006.39,-14956.6,11037.8,-913.334,712.777,-2150.66
32495,1714.41,333.804,3927.96,-4006.36,-14845.6,10927.5,-952.154,684.369,-2216.07
32496,1606.42,374.192,3910.74,-3910.57,-14881.9,10965.2,-851.567,719.186,-2068.28
32497,2207.42,1807.28,4348.65,-3813.68,-15086.9,11193.9,-5.17945,835.698,1487.14
32498,2274.38,1563.51,4150.23,-3651.95,-15321.1,11064.0,-255.218,774.041,597.921
32499,1736.32,1558.27,4150.84,-3826.87,-15071.1,11162.5,-276.48,807.439,240.938
32500,2081.0,1706.85,4327.6,-3766.2,-15123.1,11132.9,33.1902,816.131,1208.39
32501,1382.58,309.482,4019.74,-3865.47,-15036.7,11038.6,-972.398,692.014,-2432.18
32502,1703.18,398.159,4004.73,-3762.15,-15172.9,11015.7,-843.935,707.132,-1950.02
32503,2418.7,3550.31,4317.1,-3815.97,-15051.5,11153.5,651.246,1007.97,4231.41
32504,1552.57,337.238,4026.58,-3839.5,-15211.6,11059.7,-928.346,684.244,-2319.12
32505,1458.42,289.389,3809.91,-3787.98,-15043.9,10929.5,-1060.55,655.509,-2749.73
32506,2208.35,1846.18,4108.39,-3812.33,-15152.6,11173.7,-132.979,790.37,1029.1
32507,1682.18,283.282,3979.19,-3930.66,-14835.8,10938.3,-1015.73,690.651,-2208.53
32508,1556.69,386.166,3912.04,-3918.19,-14952.8,11042.6,-923.262,700.103,-2196.62
32509,1754.69,1418.76,4141.47,-3755.78,-15224.4,11186.8,-314.821,807.354,14.0926
32510,1660.81,382.872,4110.94,-3847.78,-15129.1,10949.6,-970.404,689.936,-2153.09
32511,1491.41,303.197,3861.28,-3826.13,-15124.8,10857.2,-995.685,681.807,-2751.78
32512,1469.29,351.8,3957.93,-3887.48,-14913.8,10874.1,-1031.16,677.242,-2502.14
32513,1806.08,1428.14,4140.31,-3539.06,-15336.0,11133.4,-239.462,842.601,236.091
32514,2105.52,2096.02,4204.24,-3814.76,-15014.5,10943.1,93.8337,781.501,1394.87
32515,1568.22,279.127,4095.5,-3857.7,-15043.1,10989.1,-1011.63,718.64,-2261.83
32516,2450.98,1610.9,4631.12,-3898.95,-14991.9,11303.4,377.982,906.55,2390.12
32517,1568.14,307.527,3960.98,-3848.76,-15011.6,11017.5,-946.122,707.152,-2245.18
32518,2021.0,1473.33,4212.54,-3733.86,-15008.7,10923.9,-121.759,738.983,505.409
32519,1944.19,1712.12,4380.73,-3796.92,-14994.6,11151.8,-22.8626,815.944,1190.49
32520,2420.64,1568.83,4407.42,-3750.28,-15163.1,11092.6,52.8697,752.909,1381.89
32521,1388.55,352.543,3842.1,-3872.49,-15037.9,11086.4,-1063.14,689.107,-2614.79
32522,1549.52,313.671,4006.07,-3947.92,-14828.1,10954.8,-949.269,702.582,-2198.59
32523,2948.97,2275.5,4791.5,-3843.83,-15202.2,11334.1,982.896,944.184,4231.09
32524,2181.35,1779.41,4560.16,-3670.25,-15231.7,11100.7,25.1097,843.086,1587.91
32525,1442.16,286.502,4015.69,-4204.73,-14580.0,10936.1,-1011.73,688.913,-2427.1
32526,1377.24,313.585,3952.21,-3838.46,-15268.1,11020.7,-1021.54,699.419,-2764.94
32527,2088.02,1527.65,4262.84,-3693.02,-15092.9,11029.5,73.3901,815.211,1010.73
32528,1413.84,324.184,3961.85,-3873.73,-15123.9,11088.9,-988.32,693.278,-2503.91
32529,1686.9,282.52,3904.8,-3716.07,-15161.5,10906.7,-1016.77,674.645,-2438.75
32530,1901.83,479.834,4178.98,-3580.13,-15184.8,10861.0,-720.818,740.81,-1323.3
32531,1913.68,1425.92,4256.22,-3663.93,-15285.5,11032.6,-178.367,754.855,255.441
32532,1982.81,1431.91,4361.63,-3692.66,-15104.8,11011.7,-193.206,762.519,559.9
32533,1373.02,293.027,3842.85,-3848.21,-14966.0,10837.5,-1005.61,689.602,-2783.82
32534,1791.87,1306.18,4232.11,-3631.69,-15271.9,11055.3,-287.475,739.212,-66.3618
32535,1598.13,301.746,3996.3,-3934.42,-14933.4,10962.0,-932.205,712.785,-2229.1
32536,1695.97,378.9,3935.13,-3656.67,-15318.5,11028.8,-935.492,723.573,-2148.3
32537,1531.9,282.543,3879.83,-3979.1,-14960.6,10983.0,-1094.11,703.813,-2652.77
32538,1975.17,1617.97,4242.36,-4025.62,-14972.3,11158.8,-172.368,823.017,647.032
32539,1571.07,403.71,3987.09,-3899.41,-15031.5,10998.7,-867.053,702.355,-2135.01
32540,2131.03,1636.12,4412.04,-3579.6,-15321.8,11130.2,127.833,808.005,1343.87
32541,1680.98,337.677,3831.55,-3758.34,-15269.1,10968.5,-1009.32,702.447,-2515.59
32542,1495.6,330.948,3949.78,-3700.57,-15197.2,10981.7,-987.522,685.984,-2441.36
32543,2550.39,2102.28,4320.88,-3709.49,-15373.5,11304.4,188.988,1030.88,2414.81
32544,1518.58,374.184,3945.35,-3978.92,-14925.7,10938.9,-986.357,692.995,-2420.95
32545,1515.42,342.453,3947.86,-3767.86,-15067.0,10923.5,-929.106,694.48,-2340.21
32546,1652.38,409.493,4022.77,-3968.31,-15001.1,10985.8,-862.986,702.632,-2059.28
32547,1830.4,420.14,4094.0,-3710.58,-15278.0,11023.3,-820.265,695.452,-1745.54
32548,1813.78,1486.49,4140.7,-3924.0,-14967.2,11019.9,-294.308,822.763,98.0776
32549,1590.72,502.961,3942.93,-3880.62,-15050.3,10747.2,-1003.32,676.708,-2473.67
32550,1515.97,311.174,3884.07,-3804.52,-15004.7,10869.3,-974.302,671.729,-2531.25
32551,2252.98,1790.01,4394.75,-3673.88,-15150.6,11037.0,30.608,816.665,1497.51
32552,1999.29,1662.0,4279.93,-3596.15,-15338.3,11038.2,75.7119,798.371,919.064
32553,1266.77,299.416,3806.74,-3910.83,-14925.9,10922.5,-1022.05,672.399,-2890.93
32554,2194.64,1577.41,4247.96,-3897.56,-14972.3,11081.3,74.0678,844.052,1149.53
32555,2273.54,1613.25,4217.04,-3816.02,-15091.8,11075.8,-214.462,813.177,870.579
32556,2214.72,1542.16,4502.01,-3977.35,-14959.9,11142.7,-23.7364,852.755,1293.35
32557,1503.8,288.579,3977.75,-3685.74,-15305.9,11024.8,-971.068,714.903,-2452.84
32558,2311.19,1636.31,4544.78,-3734.43,-15145.8,11151.1,202.756,887.077,1853.0
32559,2391.23,1757.11,4549.98,-3674.58,-15289.4,11235.1,183.05,902.213,2054.73
32560,2050.38,1565.68,4212.07,-3892.05,-15103.8,11068.8,-345.92,823.043,378.113
32561,1981.04,1543.27,4402.1,-3664.37,-15180.0,11048.7,-198.806,808.879,740.775
32562,2133.99,1850.46,4304.5,-3715.97,-15196.1,11085.1,66.905,859.964,1388.89
32563,1578.54,278.473,3964.29,-3819.42,-15057.0,10833.8,-1003.96,671.421,-2553.8
32564,1708.07,320.921,3931.36,-3864.56,-15023.4,10811.9,-969.786,675.712,-2409.74
32565,1525.28,402.347,3922.74,-3894.14,-15087.6,10955.4,-895.629,714.133,-2357.51
