,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
32019.pdb,1.50944e+05,1.50618e+15,7.05379e+03,-7.59183e+03,-1.67892e+04,1.42805e+04,3.75986e+13,2.30140e+11,1.54400e+15
32020.pdb,1.45522e+05,3.41331e+16,7.24497e+03,-8.10261e+03,-1.46380e+04,1.37739e+04,4.13505e+12,7.07685e+10,3.41373e+16
32021.pdb,4.12945e+04,1.63644e+05,5.48121e+03,-2.13046e+03,-2.38059e+04,1.96125e+04,2.16998e+13,4.58098e+13,6.75096e+13
32022.pdb,1.40677e+05,7.78833e+15,7.24201e+03,-7.00365e+03,-1.74934e+04,1.52824e+04,5.21942e+12,2.24013e+08,7.79355e+15
32023.pdb,9.52896e+04,4.61549e+13,6.26406e+03,-4.86152e+03,-1.92321e+04,1.62904e+04,5.86702e+13,7.85779e+08,1.04826e+14
32024.pdb,1.56199e+05,3.73959e+18,6.92879e+03,-8.69155e+03,-1.52431e+04,1.30437e+04,4.31806e+11,1.25823e+14,3.73972e+18
32025.pdb,1.46614e+05,1.34851e+16,7.04808e+03,-8.50209e+03,-1.53941e+04,1.43234e+04,1.38007e+11,3.43870e+14,1.38291e+16
32026.pdb,1.45615e+05,2.62575e+17,7.27012e+03,-7.90881e+03,-1.47056e+04,1.38965e+04,1.77227e+14,2.15008e+12,2.62755e+17
32027.pdb,4.28392e+04,1.77132e+05,5.68155e+03,-2.03143e+03,-2.38647e+04,2.03942e+04,9.33733e+13,7.62520e+13,1.69625e+14
32028.pdb,4.11456e+04,1.63647e+05,5.46486e+03,-2.13791e+03,-2.36727e+04,1.94910e+04,8.74585e+12,2.08311e+13,2.95770e+13
32029.pdb,1.51158e+05,6.51685e+16,6.96182e+03,-8.42981e+03,-1.51752e+04,1.38777e+04,4.11884e+09,8.07881e+07,6.51686e+16
32030.pdb,1.63401e+05,2.28851e+17,7.12541e+03,-1.07469e+04,-1.16149e+04,1.26252e+04,5.39478e+12,3.20083e+10,2.28857e+17
32031.pdb,1.50762e+05,1.03261e+17,6.79955e+03,-7.67143e+03,-1.60910e+04,1.44611e+04,1.05494e+11,4.09977e+11,1.03261e+17
32032.pdb,1.53179e+05,8.15439e+17,6.84577e+03,-1.09549e+04,-1.26039e+04,1.40770e+04,1.16942e+11,1.78156e+16,8.33254e+17
32033.pdb,4.14930e+04,1.62168e+05,5.54259e+03,-2.32538e+03,-2.41795e+04,1.99240e+04,1.35138e+15,1.40993e+15,2.76131e+15
32034.pdb,1.48477e+05,2.65770e+17,6.87218e+03,-8.91945e+03,-1.46552e+04,1.37494e+04,1.17239e+13,7.44665e+09,2.65782e+17
32035.pdb,4.33665e+04,1.64138e+05,5.62419e+03,-2.32971e+03,-2.38447e+04,1.91477e+04,1.82947e+14,1.82614e+14,3.65561e+14
32036.pdb,1.44788e+05,1.15738e+17,6.93213e+03,-8.15251e+03,-1.55345e+04,1.46669e+04,4.06455e+13,2.84310e+09,1.15779e+17
32037.pdb,1.69735e+05,1.99931e+16,7.20541e+03,-8.39712e+03,-1.47268e+04,1.32461e+04,3.04505e+10,2.48112e+08,1.99931e+16
32038.pdb,4.43175e+04,1.59495e+05,5.55131e+03,-2.28646e+03,-2.38634e+04,1.89515e+04,5.03019e+14,3.02766e+14,8.05784e+14
32039.pdb,1.66644e+05,1.55480e+18,7.19199e+03,-1.10436e+04,-1.29373e+04,1.38144e+04,8.85686e+12,1.12637e+12,1.55481e+18
32040.pdb,1.53280e+05,1.86118e+17,7.23344e+03,-9.37362e+03,-1.49564e+04,1.50729e+04,1.48050e+12,3.19922e+16,2.18112e+17
32041.pdb,4.24106e+04,1.69270e+05,5.44176e+03,-1.88762e+03,-2.32416e+04,1.93115e+04,2.95437e+15,2.25587e+14,3.17996e+15
32042.pdb,1.39488e+05,3.77462e+18,6.95858e+03,-9.09651e+03,-1.40623e+04,1.40441e+04,4.88356e+12,2.36150e+11,3.77462e+18
32043.pdb,1.66886e+05,5.98174e+21,7.39077e+03,-1.10407e+04,-1.15510e+04,1.29605e+04,3.66783e+13,1.94230e+09,5.98174e+21
32044.pdb,4.30806e+04,1.59419e+05,5.49150e+03,-2.24321e+03,-2.39097e+04,1.89585e+04,2.29391e+13,2.64543e+13,4.93934e+13
32045.pdb,1.52663e+05,8.97719e+17,7.07414e+03,-1.21935e+04,-1.13627e+04,1.48585e+04,1.16957e+12,3.26348e+12,8.97724e+17
32046.pdb,1.55698e+05,4.71603e+18,7.19800e+03,-9.03271e+03,-1.41263e+04,1.29906e+04,2.01530e+16,2.58832e+07,4.73619e+18
32047.pdb,1.42897e+05,4.26118e+16,6.99260e+03,-8.12910e+03,-1.44156e+04,1.40299e+04,9.86234e+14,3.15184e+15,4.67498e+16
32048.pdb,4.21641e+04,1.60442e+05,5.62185e+03,-2.15041e+03,-2.39799e+04,1.89401e+04,1.20239e+14,4.78978e+13,1.68137e+14
32049.pdb,1.44289e+05,9.28438e+17,7.03257e+03,-8.94144e+03,-1.50253e+04,1.41239e+04,7.48492e+14,1.41918e+09,9.29187e+17
32050.pdb,4.29177e+04,1.62786e+05,5.68829e+03,-2.34144e+03,-2.37294e+04,1.89290e+04,3.95698e+13,4.17623e+13,8.13321e+13
32051.pdb,4.30689e+04,1.59873e+05,5.48602e+03,-2.24413e+03,-2.36376e+04,1.88775e+04,1.90968e+13,1.65329e+13,3.56297e+13
32052.pdb,1.71971e+05,8.35902e+16,7.28004e+03,-8.92836e+03,-1.49511e+04,1.41984e+04,5.81066e+15,1.38345e+08,8.94009e+16
32053.pdb,1.51933e+05,2.50946e+17,6.94774e+03,-8.94389e+03,-1.38414e+04,1.41913e+04,2.50000e+11,4.47678e+13,2.50991e+17
32054.pdb,7.78608e+04,1.58172e+11,6.17666e+03,-3.34541e+03,-2.17878e+04,1.74133e+04,2.10445e+12,1.19499e+13,1.42125e+13
32055.pdb,2.61016e+05,8.51133e+18,8.11644e+03,-2.73103e+04,4.21500e+03,8.32075e+03,9.50388e+13,9.78264e+12,8.51143e+18
32056.pdb,1.50664e+05,3.10021e+17,7.02048e+03,-8.96940e+03,-1.49034e+04,1.37499e+04,9.16681e+09,3.41288e+09,3.10021e+17
32057.pdb,1.62943e+05,4.69065e+16,7.27185e+03,-1.08081e+04,-1.46679e+04,1.42780e+04,2.57061e+19,2.72764e+11,2.57530e+19
32058.pdb,1.56797e+05,7.01839e+16,7.24816e+03,-9.38230e+03,-1.42341e+04,1.44179e+04,7.71979e+11,2.13862e+11,7.01848e+16
32059.pdb,1.42430e+05,6.31727e+16,7.13699e+03,-7.56768e+03,-1.64128e+04,1.49352e+04,1.59003e+11,3.52641e+09,6.31728e+16
32060.pdb,4.29327e+04,1.60235e+05,5.54016e+03,-2.16975e+03,-2.35208e+04,1.91580e+04,2.25134e+13,2.40892e+13,4.66027e+13
32061.pdb,1.56786e+05,1.47839e+15,7.29741e+03,-8.45931e+03,-1.48111e+04,1.38954e+04,3.57146e+13,3.47943e+13,1.54889e+15
32062.pdb,4.35100e+04,1.62777e+05,5.62723e+03,-2.17429e+03,-2.35757e+04,1.92738e+04,3.55675e+13,8.51237e+12,4.40799e+13
32063.pdb,1.62584e+05,3.28684e+18,7.43126e+03,-8.45969e+03,-1.60147e+04,1.37763e+04,5.90333e+13,6.52809e+11,3.28690e+18
32064.pdb,4.28928e+04,1.66515e+05,5.60884e+03,-2.22228e+03,-2.38219e+04,1.98409e+04,2.16879e+14,2.23911e+14,4.40790e+14
32065.pdb,1.36374e+05,3.27707e+17,6.99877e+03,-8.47063e+03,-1.49719e+04,1.47242e+04,2.30259e+12,1.86053e+10,3.27709e+17
32066.pdb,1.47921e+05,2.64202e+17,7.01389e+03,-7.80940e+03,-1.57323e+04,1.40606e+04,1.54976e+10,1.11911e+11,2.64202e+17
32067.pdb,1.37806e+05,2.30922e+18,6.85737e+03,-7.71445e+03,-1.51883e+04,1.38543e+04,6.34405e+10,2.79143e+07,2.30922e+18
32068.pdb,1.32489e+05,3.71845e+16,7.07727e+03,-7.66226e+03,-1.55195e+04,1.42975e+04,4.20126e+13,1.05755e+10,3.72265e+16
32069.pdb,1.50624e+05,1.97301e+16,7.29592e+03,-9.59094e+03,-1.40733e+04,1.45227e+04,8.98597e+12,6.21363e+11,1.97397e+16
32070.pdb,4.29502e+04,1.58884e+05,5.61663e+03,-2.10919e+03,-2.37801e+04,1.92782e+04,1.44423e+13,7.06545e+14,7.20987e+14
32071.pdb,1.54118e+05,3.67863e+17,7.19777e+03,-8.95431e+03,-1.39180e+04,1.35142e+04,2.32899e+12,3.23327e+17,6.91192e+17
32072.pdb,1.60086e+05,6.78204e+14,6.90379e+03,-1.12015e+04,-1.13726e+04,1.28070e+04,2.63584e+12,8.17004e+08,6.80841e+14
32073.pdb,1.36177e+05,1.29340e+18,6.61569e+03,-8.98255e+03,-1.40977e+04,1.39109e+04,2.88919e+11,2.25476e+11,1.29340e+18
32074.pdb,4.26493e+04,1.60580e+05,5.43951e+03,-2.10216e+03,-2.32810e+04,1.89830e+04,1.80247e+13,7.33870e+12,2.53634e+13
32075.pdb,4.22144e+04,1.60675e+05,5.48891e+03,-2.34161e+03,-2.33564e+04,1.90100e+04,2.70375e+13,1.46590e+13,4.16965e+13
32076.pdb,1.50181e+05,1.78852e+17,6.91181e+03,-8.27885e+03,-1.42632e+04,1.35545e+04,1.96884e+14,6.49732e+09,1.79049e+17
32077.pdb,4.23565e+04,1.62529e+05,5.54713e+03,-2.28974e+03,-2.35913e+04,1.89325e+04,1.08940e+15,3.02718e+14,1.39212e+15
32078.pdb,4.10842e+04,1.69156e+05,5.63967e+03,-2.37785e+03,-2.35875e+04,1.88999e+04,1.75593e+14,5.96618e+13,2.35255e+14
32079.pdb,4.41241e+04,1.60921e+05,5.64006e+03,-2.16505e+03,-2.39570e+04,1.92923e+04,2.08524e+14,2.54476e+13,2.33971e+14
32080.pdb,1.52838e+05,1.04520e+16,7.01264e+03,-1.02818e+04,-1.24623e+04,1.33875e+04,1.15140e+16,3.13000e+08,2.19660e+16
32081.pdb,1.45751e+05,1.26143e+17,7.08457e+03,-8.08568e+03,-1.59074e+04,1.38504e+04,7.50725e+12,2.52259e+09,1.26151e+17
32082.pdb,1.40781e+05,1.31279e+17,6.74217e+03,-8.78058e+03,-1.56739e+04,1.47259e+04,7.01887e+11,7.99885e+09,1.31279e+17
32083.pdb,1.44316e+05,1.20731e+19,7.18243e+03,-8.57269e+03,-1.50779e+04,1.37813e+04,6.56144e+12,2.33398e+10,1.20731e+19
32084.pdb,4.13894e+04,1.60540e+05,5.48013e+03,-2.08560e+03,-2.39732e+04,1.96066e+04,3.04487e+13,3.31864e+13,6.36352e+13
32085.pdb,1.61384e+05,1.63292e+18,7.07588e+03,-1.08372e+04,-1.27893e+04,1.40815e+04,1.71955e+10,5.06715e+10,1.63292e+18
32086.pdb,1.49912e+05,1.60138e+18,7.26425e+03,-9.89602e+03,-1.27500e+04,1.38345e+04,1.29277e+12,2.17249e+07,1.60138e+18
32087.pdb,1.35564e+05,1.49554e+16,6.99790e+03,-9.37870e+03,-1.41618e+04,1.41609e+04,6.51325e+09,1.46457e+09,1.49554e+16
32088.pdb,1.47800e+05,3.48743e+17,6.75636e+03,-8.85109e+03,-1.43874e+04,1.43680e+04,2.73651e+15,8.38429e+08,3.51479e+17
32089.pdb,1.40055e+05,9.27285e+17,6.91824e+03,-8.88833e+03,-1.47711e+04,1.41141e+04,7.14914e+11,3.78821e+10,9.27286e+17
32090.pdb,1.89071e+05,1.55321e+15,7.40813e+03,-1.44203e+04,-8.29171e+03,1.10229e+04,6.07034e+11,1.42413e+09,1.55382e+15
32091.pdb,1.31205e+05,3.72498e+16,6.67189e+03,-7.34938e+03,-1.52189e+04,1.47260e+04,1.54463e+15,6.17417e+09,3.87944e+16
32092.pdb,4.13420e+04,1.59194e+05,5.49883e+03,-2.22457e+03,-2.24915e+04,1.83466e+04,8.27694e+13,9.62332e+13,1.79003e+14
32093.pdb,1.30571e+05,8.72479e+18,6.74936e+03,-8.83507e+03,-1.45161e+04,1.41955e+04,2.60150e+11,2.41074e+10,8.72479e+18
32094.pdb,1.44450e+05,2.96745e+16,6.98750e+03,-7.77019e+03,-1.53494e+04,1.46124e+04,3.96026e+10,2.02391e+09,2.96745e+16
32095.pdb,1.69272e+05,6.20295e+15,7.42932e+03,-9.19785e+03,-1.48804e+04,1.45506e+04,4.47154e+13,1.44330e+13,6.26210e+15
32096.pdb,1.40091e+05,3.07065e+16,7.14614e+03,-8.61555e+03,-1.47403e+04,1.43184e+04,9.58230e+11,4.79669e+10,3.07075e+16
32097.pdb,1.32169e+05,3.93617e+17,6.86602e+03,-8.10795e+03,-1.48719e+04,1.44470e+04,2.78953e+17,7.29236e+14,6.73299e+17
32098.pdb,1.34408e+05,1.62209e+17,7.09788e+03,-8.95582e+03,-1.43669e+04,1.37003e+04,5.73472e+10,1.15279e+09,1.62209e+17
32099.pdb,1.36389e+05,1.87628e+17,6.92218e+03,-8.69833e+03,-1.48496e+04,1.36788e+04,1.05070e+21,8.93113e+09,1.05089e+21
32100.pdb,4.27917e+04,1.64588e+05,5.54782e+03,-2.22723e+03,-2.35760e+04,1.90449e+04,1.93965e+13,1.44980e+13,3.38946e+13
32101.pdb,1.41156e+05,2.36213e+17,6.85659e+03,-7.64027e+03,-1.46854e+04,1.34101e+04,1.29278e+11,1.54837e+11,2.36214e+17
32102.pdb,1.61858e+05,3.84144e+18,7.30004e+03,-9.11634e+03,-1.40462e+04,1.32056e+04,3.78783e+13,6.95293e+07,3.84148e+18
32103.pdb,1.39773e+05,4.12902e+16,7.09887e+03,-9.20866e+03,-1.48056e+04,1.38290e+04,8.52798e+11,3.24962e+13,4.13236e+16
32104.pdb,1.12967e+05,7.70190e+16,6.68188e+03,-6.17901e+03,-1.71701e+04,1.49630e+04,5.03240e+11,9.66185e+08,7.70195e+16
32105.pdb,4.28364e+04,1.55844e+05,5.45226e+03,-2.26075e+03,-2.31306e+04,1.86797e+04,3.88560e+13,3.81661e+13,7.70221e+13
32106.pdb,1.42405e+05,1.74801e+18,7.04413e+03,-8.25117e+03,-1.48361e+04,1.34049e+04,3.45329e+11,1.41038e+09,1.74801e+18
32107.pdb,4.06685e+04,1.55746e+05,5.41614e+03,-2.23192e+03,-2.36027e+04,1.82185e+04,2.45617e+13,5.19440e+13,7.65057e+13
32108.pdb,1.48687e+05,3.58475e+16,6.88232e+03,-7.36245e+03,-1.57115e+04,1.40614e+04,6.82726e+09,1.01047e+09,3.58475e+16
32109.pdb,1.38562e+05,8.79904e+16,6.98234e+03,-7.29925e+03,-1.66026e+04,1.44091e+04,4.63476e+12,1.54789e+11,8.79952e+16
32110.pdb,4.24287e+04,1.59897e+05,5.60603e+03,-2.35831e+03,-2.33571e+04,1.87461e+04,1.73035e+13,4.01624e+13,5.74658e+13
32111.pdb,1.40935e+05,3.25561e+17,6.87703e+03,-8.67901e+03,-1.52682e+04,1.47631e+04,3.56900e+13,1.06111e+10,3.25597e+17
32112.pdb,1.56405e+05,3.86668e+19,7.13323e+03,-9.65962e+03,-1.35506e+04,1.39143e+04,3.73069e+13,2.35173e+09,3.86668e+19
32113.pdb,1.61609e+05,2.13355e+17,7.27132e+03,-1.12718e+04,-1.22971e+04,1.42268e+04,3.56420e+09,9.69901e+09,2.13355e+17
32114.pdb,4.19375e+04,1.59909e+05,5.55561e+03,-2.26185e+03,-2.37059e+04,1.89096e+04,1.04397e+14,6.97623e+13,1.74159e+14
32115.pdb,1.36241e+05,2.07980e+18,6.62086e+03,-8.30144e+03,-1.50232e+04,1.50088e+04,4.04127e+11,1.47062e+12,2.07980e+18
32116.pdb,4.13750e+04,1.59363e+05,5.56676e+03,-2.45891e+03,-2.32858e+04,1.89320e+04,4.70367e+13,4.90074e+13,9.60441e+13
32117.pdb,1.44686e+05,1.69416e+16,6.94914e+03,-8.67930e+03,-1.45759e+04,1.47140e+04,2.15361e+13,1.35076e+09,1.69632e+16
32118.pdb,1.30607e+05,7.26524e+14,7.04806e+03,-7.04413e+03,-1.62984e+04,1.43075e+04,1.70523e+09,4.19012e+08,7.26526e+14
32119.pdb,1.29090e+05,1.50480e+18,6.87081e+03,-6.33967e+03,-1.73011e+04,1.48081e+04,6.03038e+16,1.49213e+10,1.56510e+18
32120.pdb,2.50175e+05,3.29140e+16,7.61242e+03,-2.49494e+04,2.25456e+03,8.72972e+03,1.41432e+11,4.08135e+09,3.29141e+16
32121.pdb,1.53815e+05,1.15582e+18,7.09289e+03,-9.35699e+03,-1.42217e+04,1.29278e+04,7.61655e+11,4.20842e+09,1.15582e+18
32122.pdb,4.25061e+04,1.54815e+05,5.47544e+03,-2.46125e+03,-2.32039e+04,1.91272e+04,3.10906e+13,1.81371e+13,4.92276e+13
32123.pdb,1.43748e+05,5.59872e+16,7.00905e+03,-9.19141e+03,-1.39399e+04,1.42534e+04,1.69488e+11,2.46675e+08,5.59873e+16
32124.pdb,1.56131e+05,3.06927e+17,7.11497e+03,-1.04865e+04,-1.23848e+04,1.36029e+04,1.29149e+12,2.09882e+12,3.06931e+17
32125.pdb,1.64388e+05,8.34574e+17,7.18020e+03,-1.11766e+04,-1.21522e+04,1.36496e+04,2.59877e+12,1.04101e+09,8.34576e+17
32126.pdb,1.52922e+05,1.04886e+18,6.69280e+03,-9.80311e+03,-1.46258e+04,1.43362e+04,4.35076e+11,2.38897e+08,1.04886e+18
32127.pdb,1.43985e+05,3.94672e+17,6.93665e+03,-9.34637e+03,-1.56640e+04,1.51908e+04,5.23039e+14,5.55606e+12,3.95201e+17
32128.pdb,1.54743e+05,9.02890e+20,6.96261e+03,-8.91493e+03,-1.42212e+04,1.47771e+04,8.44238e+13,8.19595e+11,9.02891e+20
32129.pdb,1.47330e+05,3.09672e+17,6.98728e+03,-9.48298e+03,-1.34994e+04,1.29791e+04,3.94001e+13,9.55711e+10,3.09711e+17
32130.pdb,4.17360e+04,1.65115e+05,5.48276e+03,-1.90373e+03,-2.44232e+04,1.93004e+04,4.10454e+13,2.64261e+13,6.74715e+13
32131.pdb,1.30309e+05,2.54348e+14,7.04242e+03,-6.95311e+03,-1.61267e+04,1.45369e+04,4.35205e+12,7.35484e+13,3.32248e+14
32132.pdb,1.50874e+05,6.00281e+18,7.30235e+03,-8.79790e+03,-1.43524e+04,1.32810e+04,1.83065e+12,8.21382e+07,6.00282e+18
32133.pdb,4.17454e+04,1.65683e+05,5.54475e+03,-2.39140e+03,-2.37793e+04,1.93709e+04,5.00494e+13,2.37724e+13,7.38218e+13
32134.pdb,1.32215e+05,4.61958e+17,6.94230e+03,-7.79712e+03,-1.58387e+04,1.46256e+04,1.82607e+12,1.05773e+10,4.61959e+17
32135.pdb,1.52545e+05,9.10024e+14,7.16537e+03,-8.87585e+03,-1.43843e+04,1.48748e+04,9.11156e+14,8.60448e+10,1.82127e+15
32136.pdb,4.29280e+04,1.59644e+05,5.56457e+03,-2.23848e+03,-2.34912e+04,1.88718e+04,1.08159e+13,2.88900e+12,1.37049e+13
32137.pdb,1.60965e+05,1.37424e+17,7.10786e+03,-1.10447e+04,-1.38761e+04,1.54037e+04,8.10222e+11,3.92527e+13,1.37464e+17
32138.pdb,1.35194e+05,2.84957e+18,6.67414e+03,-8.14391e+03,-1.61242e+04,1.46964e+04,1.08452e+14,8.14282e+15,2.85782e+18
32139.pdb,4.13793e+04,1.58027e+05,5.45446e+03,-2.17664e+03,-2.36821e+04,1.85927e+04,8.69122e+13,6.87714e+13,1.55684e+14
32140.pdb,1.44760e+05,3.43419e+17,6.94846e+03,-7.76149e+03,-1.52411e+04,1.42262e+04,5.86791e+10,3.55165e+18,3.89507e+18
32141.pdb,1.52048e+05,1.40031e+16,7.34544e+03,-8.42267e+03,-1.45202e+04,1.45826e+04,1.62068e+11,8.73301e+08,1.40032e+16
32142.pdb,1.41020e+05,9.53976e+16,6.94970e+03,-8.46454e+03,-1.53056e+04,1.40174e+04,1.97243e+11,1.42300e+09,9.53978e+16
32143.pdb,1.75696e+05,2.64385e+17,7.31986e+03,-1.14123e+04,-1.16773e+04,1.33354e+04,4.85278e+12,2.43422e+09,2.64390e+17
32144.pdb,4.29407e+04,1.62805e+05,5.49489e+03,-2.34604e+03,-2.42684e+04,1.92225e+04,1.07380e+14,4.97031e+13,1.57083e+14
32145.pdb,1.40752e+05,1.73778e+18,6.86263e+03,-7.81901e+03,-1.63394e+04,1.59540e+04,3.43745e+09,1.06850e+10,1.73778e+18
32146.pdb,1.45907e+05,3.12454e+17,6.89628e+03,-8.75981e+03,-1.49067e+04,1.42057e+04,5.38711e+14,2.33356e+07,3.12993e+17
32147.pdb,4.39709e+04,1.61911e+05,5.51668e+03,-2.17473e+03,-2.34668e+04,1.91732e+04,3.43267e+13,1.87509e+13,5.30776e+13
32148.pdb,4.46900e+04,1.64940e+05,5.45604e+03,-2.19098e+03,-2.37672e+04,1.91407e+04,1.46832e+13,3.32225e+13,4.79057e+13
32149.pdb,1.82966e+05,1.81404e+17,7.64794e+03,-1.13301e+04,-1.14298e+04,1.21921e+04,9.69687e+10,1.62161e+10,1.81405e+17
32150.pdb,4.28157e+04,1.70057e+05,5.36268e+03,-2.24618e+03,-2.42935e+04,1.97807e+04,1.39153e+14,4.30875e+13,1.82241e+14
32151.pdb,1.58681e+05,5.62691e+16,7.21437e+03,-1.01883e+04,-1.36558e+04,1.38008e+04,8.29867e+12,3.39761e+12,5.62808e+16
32152.pdb,1.54510e+05,9.90819e+18,6.88568e+03,-9.43967e+03,-1.39560e+04,1.46971e+04,3.00204e+14,1.00924e+11,9.90849e+18
32153.pdb,4.25054e+04,1.73754e+05,5.51055e+03,-2.13636e+03,-2.38778e+04,2.00579e+04,3.06466e+13,3.36730e+13,6.43196e+13
32154.pdb,4.39884e+04,1.60823e+05,5.38095e+03,-2.38610e+03,-2.39147e+04,1.87570e+04,1.87226e+14,9.94105e+13,2.86637e+14
32155.pdb,1.54542e+05,5.89403e+18,7.11777e+03,-1.01517e+04,-1.36450e+04,1.31887e+04,6.62491e+09,2.50536e+07,5.89403e+18
32156.pdb,1.94211e+05,3.24992e+17,7.39486e+03,-1.21835e+04,-1.00006e+04,1.14455e+04,1.18765e+12,2.80431e+09,3.24993e+17
32157.pdb,1.52264e+05,7.55766e+17,7.08313e+03,-8.94481e+03,-1.43699e+04,1.35283e+04,7.57455e+09,1.25094e+16,7.68276e+17
32158.pdb,4.56319e+04,1.75044e+05,5.42551e+03,-1.94454e+03,-2.37610e+04,1.99328e+04,7.00277e+13,6.41314e+13,1.34159e+14
32159.pdb,4.35516e+04,1.64642e+05,5.37206e+03,-1.86191e+03,-2.42114e+04,1.93048e+04,1.79128e+13,2.02353e+13,3.81480e+13
32160.pdb,1.58793e+05,9.45929e+17,6.72718e+03,-9.82758e+03,-1.39225e+04,1.30367e+04,6.79959e+10,3.22621e+08,9.45929e+17
32161.pdb,1.26330e+05,3.87189e+17,6.83047e+03,-9.12722e+03,-1.44324e+04,1.46971e+04,5.73999e+13,1.10454e+09,3.87247e+17
32162.pdb,1.56880e+05,9.86374e+16,7.27894e+03,-1.10308e+04,-1.21049e+04,1.36787e+04,1.50086e+16,2.53226e+08,1.13646e+17
32163.pdb,1.46348e+05,1.40181e+19,6.59260e+03,-8.33397e+03,-1.55304e+04,1.35522e+04,1.24153e+11,1.50247e+11,1.40181e+19
32164.pdb,4.30717e+04,1.71478e+05,5.55364e+03,-2.17414e+03,-2.43163e+04,1.97483e+04,1.44856e+14,6.50384e+13,2.09894e+14
32165.pdb,4.28071e+04,1.61756e+05,5.44473e+03,-2.07778e+03,-2.43351e+04,1.95936e+04,1.74549e+13,1.41476e+13,3.16025e+13
32166.pdb,4.28647e+04,1.74804e+05,5.54936e+03,-2.09293e+03,-2.32701e+04,2.07721e+04,2.23268e+14,1.23111e+13,2.35579e+14
32167.pdb,1.56325e+05,3.49601e+19,7.08675e+03,-9.68057e+03,-1.36036e+04,1.33436e+04,3.38306e+13,9.11396e+09,3.49602e+19
32168.pdb,4.10125e+04,1.57521e+05,5.51046e+03,-1.68609e+03,-2.40884e+04,1.88218e+04,2.95316e+14,1.23483e+14,4.18799e+14
32169.pdb,4.27875e+04,1.65534e+05,5.54644e+03,-2.27886e+03,-2.34235e+04,1.98740e+04,7.34329e+13,2.24921e+13,9.59250e+13
32170.pdb,1.47835e+05,3.75525e+17,6.87815e+03,-8.65475e+03,-1.44799e+04,1.28593e+04,6.34881e+15,1.05177e+10,3.81874e+17
32171.pdb,1.52338e+05,3.61480e+16,7.19124e+03,-1.02875e+04,-1.21354e+04,1.27802e+04,6.24003e+10,5.94981e+07,3.61481e+16
32172.pdb,1.48348e+05,4.72472e+18,6.91399e+03,-9.52660e+03,-1.43170e+04,1.48374e+04,2.77052e+10,7.63706e+12,4.72473e+18
32173.pdb,4.19540e+04,1.69225e+05,5.68955e+03,-2.10744e+03,-2.37901e+04,2.01045e+04,3.65455e+13,1.08965e+13,4.74420e+13
32174.pdb,1.85795e+05,8.76883e+18,7.02039e+03,-1.47426e+04,-8.05641e+03,1.19139e+04,9.02914e+11,7.05641e+10,8.76883e+18
32175.pdb,1.56443e+05,5.19949e+19,6.98494e+03,-8.78237e+03,-1.45895e+04,1.29401e+04,1.29048e+11,2.06477e+07,5.19949e+19
32176.pdb,4.21543e+04,1.62928e+05,5.46562e+03,-1.98959e+03,-2.42222e+04,1.93944e+04,5.67584e+13,5.60725e+13,1.12831e+14
32177.pdb,1.53039e+05,2.50898e+18,7.14227e+03,-8.01606e+03,-1.47105e+04,1.36688e+04,3.06840e+10,1.59180e+09,2.50898e+18
32178.pdb,1.50386e+05,2.77647e+15,6.84787e+03,-8.43426e+03,-1.57557e+04,1.35598e+04,9.38616e+10,4.90583e+08,2.77656e+15
32179.pdb,1.37333e+05,2.06456e+17,6.70523e+03,-6.74276e+03,-1.65985e+04,1.43478e+04,8.72429e+13,3.37361e+10,2.06543e+17
32180.pdb,4.18800e+04,1.64058e+05,5.52631e+03,-2.36525e+03,-2.35997e+04,1.94437e+04,7.15706e+13,3.32371e+13,1.04808e+14
32181.pdb,1.44520e+05,3.91758e+15,7.00087e+03,-9.71692e+03,-1.38956e+04,1.47827e+04,2.58549e+14,4.74718e+08,4.17613e+15
32182.pdb,1.36320e+05,8.66074e+15,6.68122e+03,-8.47102e+03,-1.45471e+04,1.47567e+04,5.75321e+10,2.52237e+11,8.66105e+15
32183.pdb,1.52786e+05,1.16102e+18,7.20069e+03,-8.40098e+03,-1.50993e+04,1.46965e+04,2.84905e+14,8.55701e+11,1.16131e+18
32184.pdb,4.36507e+04,1.72941e+05,5.43790e+03,-2.00050e+03,-2.42143e+04,2.02481e+04,2.71470e+14,2.29434e+14,5.00905e+14
32185.pdb,4.24350e+04,1.61054e+05,5.37431e+03,-1.76951e+03,-2.45767e+04,1.91996e+04,5.22945e+13,2.81218e+13,8.04163e+13
32186.pdb,1.52901e+05,5.09743e+18,7.12238e+03,-9.67910e+03,-1.30451e+04,1.28632e+04,1.33453e+11,1.08610e+08,5.09743e+18
32187.pdb,4.15075e+04,1.61164e+05,5.54651e+03,-1.91315e+03,-2.37614e+04,1.89437e+04,8.35154e+13,4.54774e+13,1.28993e+14
32188.pdb,1.66073e+05,4.34577e+17,7.02810e+03,-1.02575e+04,-1.33234e+04,1.35950e+04,7.66654e+18,1.25211e+10,8.10111e+18
32189.pdb,4.20229e+04,1.61349e+05,5.28819e+03,-2.15041e+03,-2.38354e+04,1.95800e+04,5.84821e+13,2.61440e+13,8.46261e+13
32190.pdb,1.57500e+05,2.72182e+18,6.93966e+03,-1.07813e+04,-1.27893e+04,1.48396e+04,4.87889e+11,2.90003e+10,2.72182e+18
